num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1543,30.859927654266357,30.871893882751465,0,"[-0.4364830255508423, 0.5603832006454468, 0.4018056392669678]","[-0.0013425550423562527, 0.01767086423933506, -0.0009852071525529027, 0.9998424649238586]",9.63392190348426,10.476183510777958,"[-0.01146444730352506, 0.0015746713127419674, 1.805394515897601e-05, 0.999933041024416]","[-0.5716522132479098, 0.19368463084595172, -0.3404911257385166]","[1392, 1293, 1255, 1390]"
1544,30.879952669143677,30.911958932876587,0,"[-0.43849825859069824, 0.5627502202987671, 0.40390491485595703]","[0.000710107444319874, 0.01754150725901127, -0.0009226701222360134, 0.9998454451560974]",8.944858185430896,9.823375158476415,"[0.018103807059978827, 0.02317795931671918, -0.00041979093215843016, 0.9995673354744147]","[-0.41053341044460606, 0.1349556060492708, -1.070458085446342]","[1290, 1325, 1255, 1376]"
1545,30.89000940322876,30.911958932876587,0,"[-0.43853580951690674, 0.5639603734016418, 0.4028356075286865]","[0.003434297861531377, 0.01784675382077694, -0.0007040437776595354, 0.9998345971107483]",8.944858185430896,9.823375158476415,"[0.018103807059978827, 0.02317795931671918, -0.00041979093215843016, 0.9995673354744147]","[-0.3668695555476079, 0.1625856082271645, -1.1250537352098764]","[1290, 1325, 1255, 1376]"
1546,30.90998077392578,30.93254828453064,0,"[-0.43748795986175537, 0.5639420747756958, 0.4021310806274414]","[0.006505107507109642, 0.018184108659625053, -0.0001539527002023533, 0.9998134970664978]",8.944858185430896,10.115042535444152,"[0.008568171351553645, 0.02069092554732811, -0.0001773278713201185, 0.9997491888441378]","[-0.27831548120793265, 0.055363209450454975, -0.33914055266423304]","[1290, 1325, 1255, 1376]"
1547,30.940006732940674,30.93254828453064,0,"[-0.4350283741950989, 0.5599875450134277, 0.3969740867614746]","[0.011735896579921246, 0.01952473074197769, 0.0006283582770265639, 0.9997403025627136]",9.221101807557773,10.115042535444152,"[0.008568171351553645, 0.02069092554732811, -0.0001773278713201185, 0.9997491888441378]","[-0.4627628620444301, 0.15417321949130172, -0.3040125431018179]","[1269, 1375, 1324, 1315]"
1548,30.960002899169922,30.9517605304718,0,"[-0.43776780366897583, 0.5589621067047119, 0.3979325294494629]","[0.013075139373540878, 0.020275790244340897, 0.000712802866473794, 0.9997086524963379]",9.443607847493375,10.33386590177579,"[-0.007836017075306696, 0.012549599916413865, 9.834964445139198e-05, 0.9998905413622438]","[-0.5057212161374227, 0.1959076432842768, -0.5703625135789796]","[1349, 1314, 1268, 1380]"
1549,30.98004722595215,31.01277756690979,0,"[-0.43750226497650146, 0.5562660098075867, 0.3992271423339844]","[0.013418070040643215, 0.020239917561411858, 0.0006397190736606717, 0.999704897403717]",10.030228951587947,9.548290804437272,"[-0.0011756246609361358, 0.017894064312458748, 2.1040086598425657e-05, 0.9998391970343797]","[-0.3351689585851984, 0.08527539199333217, -0.6829149902215139]","[1417, 1278, 1325, 1361]"
1550,30.99993133544922,31.01277756690979,0,"[-0.43466001749038696, 0.5506812334060669, 0.39713501930236816]","[0.012779640033841133, 0.020015990361571312, 0.0006152220885269344, 0.9997177720069885]",10.030228951587947,9.548290804437272,"[-0.0011756246609361358, 0.017894064312458748, 2.1040086598425657e-05, 0.9998391970343797]","[-0.21528339165798416, -0.14930076605055947, -0.10421913758439949]","[1417, 1278, 1325, 1361]"
1551,31.01000666618347,31.05183434486389,0,"[-0.43284595012664795, 0.5462238192558289, 0.3962588310241699]","[0.012365676462650299, 0.020362678915262222, 0.0006352154887281358, 0.9997159838676453]",9.069621731557818,9.974675083398225,"[-0.025828423518670537, 0.001734257380103612, 4.480814997387482e-05, 0.9996648852901203]","[-0.23708246378056563, -0.18200125655739943, -0.08856199987961766]","[1304, 1308, 1341, 1313]"
1552,31.039926528930664,31.05183434486389,0,"[-0.4305821657180786, 0.537940263748169, 0.39377331733703613]","[0.010801751166582108, 0.021180635318160057, 0.0003073859552387148, 0.9997172355651855]",9.069621731557818,9.974675083398225,"[-0.025828423518670537, 0.001734257380103612, 4.480814997387482e-05, 0.9996648852901203]","[-0.400045376279172, -0.020926186983571043, -0.3597974835644724]","[1304, 1308, 1341, 1313]"
1553,31.059951543807983,31.091856479644775,0,"[-0.43038368225097656, 0.5336768627166748, 0.39329051971435547]","[0.00967718381434679, 0.021852079778909683, 0.00023290919489227235, 0.9997143745422363]",9.459616830353076,10.347265798849358,"[-0.05454601991716581, -0.020013327408283255, -0.0010934952821560235, 0.9983100734267449]","[-0.46085361296659266, 0.08820379388676192, -0.22589622757479866]","[1288, 1359, 1377, 1289]"
1554,31.07999587059021,31.091856479644775,0,"[-0.430988073348999, 0.5332499742507935, 0.3962087631225586]","[0.008477802388370037, 0.02252953127026558, 0.0002877644437830895, 0.999710202217102]",9.459616830353076,10.347265798849358,"[-0.05454601991716581, -0.020013327408283255, -0.0010934952821560235, 0.9983100734267449]","[-0.467516733410113, 0.12734845552041393, -0.35876559224660376]","[1288, 1359, 1377, 1289]"
1555,31.109942197799683,31.112085580825806,0,"[-0.4293099045753479, 0.5294510722160339, 0.39881229400634766]","[0.005181793589144945, 0.022974098101258278, -0.0001228808832820505, 0.9997225999832153]",9.459616830353076,8.07685947774949,"[0.06773460872001558, -0.001809655932137515, 0.00012285869951172558, 0.9977017253832398]","[-0.462434755735691, 0.1423731914217159, 0.30556070102426425]","[1288, 1359, 1377, 1289]"
1556,31.129935026168823,31.112085580825806,0,"[-0.42817890644073486, 0.5291171073913574, 0.39801836013793945]","[0.003024097764864564, 0.022944815456867218, -0.0002549574710428715, 0.9997321367263794]",7.273934544184082,8.07685947774949,"[0.06773460872001558, -0.001809655932137515, 0.00012285869951172558, 0.9977017253832398]","[-0.06085724723578073, -0.34365071359710286, 0.11350836434390565]","[1134, 1404, 1283, 1200]"
1557,31.140002727508545,31.13213086128235,0,"[-0.423397421836853, 0.5238617658615112, 0.39597630500793457]","[0.0010466021485626698, 0.022328326478600502, -0.0003721665998455137, 0.9997500777244568]",7.172764807023551,8.002777667414222,"[0.12987686229614928, -0.011240615562394666, 0.0014724628787863867, 0.9914653201473848]","[-0.025222969771985237, -0.43767775545109805, -0.36654230736732707]","[1234, 1259, 1370, 1149]"
1562,31.239943027496338,31.272019147872925,0,"[-0.4159221053123474, 0.5323563814163208, 0.33202171325683594]","[0.011177442967891693, 0.007656307425349951, 5.7791465223999694e-05, 0.9999082088470459]",6.521754131613,7.342813784939393,"[0.15642934006577877, -0.007994862541502844, 0.0012662618291078382, 0.987655982779686]","[-0.16276080570195914, 0.4973322411784563, 0.4121672367142164]","[1238, 1260, 1182, 1247]"
1563,31.259968996047974,31.272019147872925,0,"[-0.41722744703292847, 0.5373828411102295, 0.30596494674682617]","[0.023637427017092705, 0.003663439769297838, 0.0008990178466774523, 0.9997134804725647]",6.521754131613,7.342813784939393,"[0.15642934006577877, -0.007994862541502844, 0.0012662618291078382, 0.987655982779686]","[-0.14966580678909186, 0.5925073354654393, 0.46737776813534815]","[1238, 1260, 1182, 1247]"
1564,31.27992606163025,31.272019147872925,0,"[-0.41959673166275024, 0.5404878854751587, 0.2769649028778076]","[0.03846098110079765, -0.0002478301466908306, 0.00209750235080719, 0.9992578625679016]",6.521754131613,7.342813784939393,"[0.15642934006577877, -0.007994862541502844, 0.0012662618291078382, 0.987655982779686]","[-0.14326801226626476, 0.618504464895298, 0.799480597453881]","[1238, 1260, 1182, 1247]"
1565,31.309970140457153,31.29291033744812,0,"[-0.42568445205688477, 0.5363702774047852, 0.21758079528808594]","[0.07158539444208145, -0.0074622733518481255, 0.0041481126099824905, 0.9973979592323303]",6.314239470561515,7.126798971632771,"[0.1564206967461518, -0.013103859125615238, 0.002075447393702676, 0.9876014110072852]","[-0.20078224617155632, 0.7499265137061477, 0.7364906971780893]","[1222, 1290, 1213, 1175]"
1566,31.329970836639404,31.312641859054565,0,"[-0.43271005153656006, 0.5279600024223328, 0.1847362518310547]","[0.08806545287370682, -0.009732487611472607, 0.005110898986458778, 0.9960540533065796]",7.395375588328845,8.217372968607116,"[0.11727986517749903, 0.04019734000734211, -0.004751046775475801, 0.9922736692237777]","[-0.07321007174168823, 0.9285512678553975, 0.9257448318262558]","[1284, 1392, 1218, 1145]"
1567,31.349926710128784,31.371647119522095,0,"[-0.438961386680603, 0.5134340524673462, 0.15239596366882324]","[0.10339861363172531, -0.010645807720720768, 0.006344955414533615, 0.9945628046989441]",7.204197409609684,7.998812695096556,"[0.15384923327324374, 0.0295641871987644, -0.0046053440044414515, 0.9876412117075271]","[-0.7067910808025873, 0.061829658117781516, -0.8787456466655978]","[1378, 1221, 1216, 1199]"
1568,31.360013484954834,31.371647119522095,0,"[-0.4494452476501465, 0.49493348598480225, 0.1155388355255127]","[0.11735272407531738, -0.011835468001663685, 0.007228597532957792, 0.9929934740066528]",7.204197409609684,7.998812695096556,"[0.15384923327324374, 0.0295641871987644, -0.0046053440044414515, 0.9876412117075271]","[-0.7229667136004225, -0.04981041570268352, -0.61296550251725]","[1378, 1221, 1216, 1199]"
1569,31.38000464439392,31.412309408187866,0,"[-0.45571446418762207, 0.4681015610694885, 0.07700085639953613]","[0.12966200709342957, -0.011793332174420357, 0.007805320434272289, 0.9914574027061462]",7.182182185738267,9.37839898682592,"[-0.008396025752137142, 0.011693210937913388, 9.818667449917899e-05, 0.9998963775956526]","[-0.10636378546819358, 0.38530878827232584, 0.8965163678227039]","[1162, 1381, 1169, 1301]"
1577,31.53997302055359,31.532806873321533,0,"[-0.5217361450195312, 0.08159078657627106, -0.254899263381958]","[0.10123922675848007, 0.014042305760085583, 0.0014522118726745248, 0.9947619438171387]",11.441738562304584,12.151319284986084,"[-0.04047430543987074, 0.031103480176333746, 0.00126053605458663, 0.9986955567984348]","[-0.6598861074866427, -0.47437593717196624, -0.5235529029696124]","[1391, 1402, 1297, 1455]"
1578,31.559942483901978,31.551894426345825,0,"[-0.5284738540649414, 0.04277162253856659, -0.2672088146209717]","[0.08447805792093277, 0.015526026487350464, 0.0003059753798879683, 0.9963043332099915]",12.308644816240054,12.946236407073062,"[-0.04734949620414998, 0.029829614741273807, 0.0014146355488980575, 0.9984318795490578]","[-0.5725930599624018, -0.3491193476943202, 0.005685452167925931]","[1366, 1457, 1448, 1375]"
1579,31.589999198913574,31.571860790252686,0,"[-0.5325981974601746, -0.016648471355438232, -0.26775240898132324]","[0.05569249391555786, 0.017501235008239746, -0.0007571284077130258, 0.9982942938804626]",12.904846853980134,13.473093902083704,"[-0.045835133455617016, 0.024818483714260677, 0.001139107678983344, 0.9986400181451405]","[-0.3152835716041473, -0.23326199155832428, -0.6669779271637104]","[1457, 1426, 1387, 1444]"
1580,31.60993790626526,31.632221221923828,0,"[-0.5295100808143616, -0.03813430666923523, -0.257112979888916]","[0.04370370879769325, 0.01856202632188797, -0.0009224361274391413, 0.9988716840744019]",11.131692693925288,12.188208019941525,"[-0.010439316515736558, 0.041293457339593206, 0.0004314670574943612, 0.9990924306027975]","[-0.22285120310345097, 0.09208088409130066, -0.44958981326803915]","[1362, 1391, 1370, 1400]"
1581,31.629935264587402,31.632221221923828,0,"[-0.5272078514099121, -0.05640685558319092, -0.23750782012939453]","[0.03269639238715172, 0.01973721571266651, -0.00106803176458925, 0.9992698431015015]",11.131692693925288,12.188208019941525,"[-0.010439316515736558, 0.041293457339593206, 0.0004314670574943612, 0.9990924306027975]","[-0.5185218556545819, -0.5406033038054026, -0.2039729762281688]","[1362, 1391, 1370, 1400]"
1582,31.639959573745728,31.67168688774109,0,"[-0.528150200843811, -0.0709214061498642, -0.2124345302581787]","[0.02286704257130623, 0.021773533895611763, -0.0008018966182135046, 0.9995010495185852]",11.546350625318212,12.372572172312369,"[0.009965919294657156, 0.023775422806079312, -0.0002370227261318817, 0.9996676215338935]","[-0.6014007613370712, -0.7058345928262171, 0.04039307475853704]","[1391, 1437, 1334, 1403]"
1587,31.73995852470398,31.751853942871094,0,"[-0.5116403102874756, -0.08498221635818481, 0.019054412841796875]","[-0.006042703054845333, 0.029649963602423668, 0.0023825194220989943, 0.9995392560958862]",9.74552456657173,10.636172187595891,"[0.01515202886084248, 0.020078880171313162, -0.00030433208354640405, 0.9996835309108824]","[-0.299598149575093, 0.35554015293756847, 0.5833361124255081]","[1330, 1365, 1345, 1313]"
1588,31.759947061538696,31.791918992996216,0,"[-0.5081650614738464, -0.07961980998516083, 0.05259275436401367]","[-0.004928003530949354, 0.030546417459845543, 0.0029009475838392973, 0.9995169639587402]",9.740333082767854,10.635175556316044,"[0.030740287300556127, -0.005419851190456444, 0.00016668901071748623, 0.999512697350327]","[-0.61711232432719, 0.12840725800306524, -1.218996687018766]","[1316, 1367, 1374, 1293]"
1589,31.779938459396362,31.791918992996216,0,"[-0.5030804872512817, -0.07214851677417755, 0.08448600769042969]","[-0.0026850979775190353, 0.03147289901971817, 0.003305451711639762, 0.9994955062866211]",9.740333082767854,10.635175556316044,"[0.030740287300556127, -0.005419851190456444, 0.00016668901071748623, 0.999512697350327]","[-0.46234393336533, 0.336730004709704, -0.8587005733022348]","[1316, 1367, 1374, 1293]"
1590,31.809926509857178,31.832170486450195,0,"[-0.4908236861228943, -0.06028085947036743, 0.13534069061279297]","[0.003969056066125631, 0.03312660753726959, 0.00423482246696949, 0.9994342923164368]",9.518759293221997,10.393987813792622,"[0.046411140584810225, 0.021762501382636464, -0.001011352618323326, 0.9986848235199477]","[-0.3111956581719022, 0.39302814164477107, -0.13496187497513823]","[1299, 1380, 1364, 1277]"
1591,31.829941034317017,31.832170486450195,0,"[-0.4808780550956726, -0.05526222288608551, 0.15459537506103516]","[0.007292875088751316, 0.03362320363521576, 0.00464840792119503, 0.9993971586227417]",9.518759293221997,10.393987813792622,"[0.046411140584810225, 0.021762501382636464, -0.001011352618323326, 0.9986848235199477]","[-0.01722040715177975, 0.3868754426369222, 0.2766780508691742]","[1299, 1380, 1364, 1277]"
1592,31.8400137424469,31.85159659385681,0,"[-0.47312110662460327, -0.053081586956977844, 0.17097115516662598]","[0.010251177474856377, 0.03334357962012291, 0.0050371503457427025, 0.9993786811828613]",9.518759293221997,10.589407810249234,"[0.06035393169543971, 0.012154981357285561, -0.0007349953773668896, 0.9981027598092801]","[-0.05287223791243523, 0.4083713757571281, 0.5768194356883534]","[1299, 1380, 1364, 1277]"
1593,31.859984159469604,31.85159659385681,0,"[-0.46628326177597046, -0.050255656242370605, 0.18420696258544922]","[0.013468214310705662, 0.03319534286856651, 0.005294651258736849, 0.9993441104888916]",9.705077388050034,10.589407810249234,"[0.06035393169543971, 0.012154981357285561, -0.0007349953773668896, 0.9981027598092801]","[-0.49309664396389985, 0.3928423911372842, -0.3883160933613432]","[1323, 1372, 1271, 1378]"
1594,31.87998676300049,31.871758937835693,0,"[-0.46060144901275635, -0.049166008830070496, 0.19361615180969238]","[0.016587257385253906, 0.03266148641705513, 0.005604345351457596, 0.9993131160736084]",9.94995158951902,10.830444683160568,"[0.07461871105175129, 0.0002814070086852912, -2.1056932935207182e-05, 0.9972120979649596]","[-0.20555594677848243, 0.2930102403539001, -0.1934336591683401]","[1326, 1381, 1382, 1286]"
1595,31.890012741088867,31.932239055633545,0,"[-0.4545441269874573, -0.0502932071685791, 0.2004396915435791]","[0.019295020028948784, 0.031195810064673424, 0.005589154548943043, 0.9993113875389099]",8.179649182658196,8.876814381440084,"[0.0167412017462177, -0.01253705351374691, 0.00020993126857562683, 0.9997812312611937]","[-0.09270135941926883, 0.2869728822023561, -0.17237696054022855]","[1271, 1307, 1276, 1294]"
1596,31.929957151412964,31.932239055633545,0,"[-0.44335395097732544, -0.05505993962287903, 0.21158695220947266]","[0.02585441991686821, 0.027268201112747192, 0.0060732923448085785, 0.999275267124176]",8.179649182658196,8.876814381440084,"[0.0167412017462177, -0.01253705351374691, 0.00020993126857562683, 0.9997812312611937]","[-0.07903863547662882, 0.17170950889159564, -0.11308386123803871]","[1271, 1307, 1276, 1294]"
