num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1219,24.37998676300049,24.369049310684204,0,"[-0.2616575360298157, -0.4708155393600464, -0.1418602466583252]","[0.010842772200703621, 0.03418852388858795, 0.006786319427192211, 0.9993335604667664]",8.866443796301573,9.717981958032547,"[0.07128275562317404, 0.003626020439465992, -0.0002591336429239238, 0.997449524325063]","[-0.9634803090023292, 0.5348143999347436, -0.07060020912302001]","[1224, 1381, 1311, 1319]"
1220,24.399985551834106,24.389264345169067,0,"[-0.2684935927391052, -0.4667617678642273, -0.1569521427154541]","[0.017322739586234093, 0.031836822628974915, 0.0068502346985042095, 0.9993194937705994]",9.411690605112467,10.317919801298224,"[0.002269384708430249, 0.021549579709257326, -4.891577189321987e-05, 0.9997652039927409]","[-0.9938679791846778, 0.47621359978699085, -0.7624055046420146]","[1363, 1340, 1279, 1327]"
1221,24.41997742652893,24.449090003967285,0,"[-0.2756863832473755, -0.4649629592895508, -0.1676487922668457]","[0.023406006395816803, 0.030166488140821457, 0.006808048114180565, 0.9992476105690002]",9.447655677591458,10.015473793866926,"[0.03122752615732377, 0.0003056317264117296, -9.548780099762735e-06, 0.9995122551065405]","[-0.9306003008515186, 0.5057643078387262, -0.5922766382959264]","[1331, 1318, 1159, 1476]"
1222,24.439980030059814,24.449090003967285,0,"[-0.2819707989692688, -0.4649670720100403, -0.18006563186645508]","[0.02964453212916851, 0.028206873685121536, 0.006467727478593588, 0.9991415143013]",9.447655677591458,10.015473793866926,"[0.03122752615732377, 0.0003056317264117296, -9.548780099762735e-06, 0.9995122551065405]","[-0.9124063449693195, 0.5284874614135411, -1.0489833433912938]","[1331, 1318, 1159, 1476]"
1223,24.450013875961304,24.489184141159058,0,"[-0.28582513332366943, -0.46563583612442017, -0.19387006759643555]","[0.0343112051486969, 0.02584303356707096, 0.006281641777604818, 0.9990572929382324]",9.107564054248199,10.984831117929664,"[-0.003200380659126173, 0.03501272001906133, 0.00011212335379560248, 0.9993817360892968]","[-0.8865073942883923, 0.58329111038511, -1.2111198663276301]","[1207, 1429, 1316, 1305]"
1224,24.479993104934692,24.489184141159058,0,"[-0.29600590467453003, -0.46990758180618286, -0.21457672119140625]","[0.03920905292034149, 0.02155102789402008, 0.005916115362197161, 0.9989810585975647]",9.107564054248199,10.984831117929664,"[-0.003200380659126173, 0.03501272001906133, 0.00011212335379560248, 0.9993817360892968]","[-0.7822956432929398, 0.46579478608098934, -0.3128316893873482]","[1207, 1429, 1316, 1305]"
1225,24.499993562698364,24.528915405273438,0,"[-0.30407488346099854, -0.47745925188064575, -0.22263050079345703]","[0.0394289568066597, 0.01991065964102745, 0.005070236977189779, 0.9990110993385315]",10.4963742445474,10.796782922863663,"[0.02016993775827492, 0.022897756697792825, -0.00046206154737446546, 0.9995342179476211]","[-0.7970489962962917, 0.47131870488097627, -0.17821690782659338]","[1292, 1375, 1195, 1526]"
1226,24.519961833953857,24.528915405273438,0,"[-0.3143879771232605, -0.4843556582927704, -0.2293109893798828]","[0.038034360855817795, 0.018323397263884544, 0.004651990253478289, 0.9990975856781006]",10.4963742445474,10.796782922863663,"[0.02016993775827492, 0.022897756697792825, -0.00046206154737446546, 0.9995342179476211]","[-1.1968202250821143, 0.09146665530736608, -1.0023359104177274]","[1292, 1375, 1195, 1526]"
1227,24.53000807762146,24.548837184906006,0,"[-0.32346367835998535, -0.4924623966217041, -0.23529410362243652]","[0.03577107936143875, 0.01601078361272812, 0.003920524846762419, 0.999224066734314]",10.4963742445474,10.665256578726067,"[0.0309313290779739, 0.019232130134502205, -0.00059527043204785, 0.9993362915981149]","[-1.1405703674164012, -0.009838795804333222, -0.7137723627875783]","[1292, 1375, 1195, 1526]"
1228,24.549988746643066,24.548837184906006,0,"[-0.33381789922714233, -0.5003584623336792, -0.24175643920898438]","[0.03252335637807846, 0.014211255125701427, 0.0032651997171342373, 0.9993646144866943]",9.95159464265398,10.665256578726067,"[0.0309313290779739, 0.019232130134502205, -0.00059527043204785, 0.9993362915981149]","[-0.7989727461721895, 0.3175362896920201, -0.4518586054765805]","[1266, 1409, 1321, 1375]"
1229,24.579997301101685,24.568901538848877,0,"[-0.355491042137146, -0.5129354000091553, -0.2506899833679199]","[0.02476833201944828, 0.012379932217299938, 0.0022069266997277737, 0.9996141195297241]",9.822609389772403,10.524173425022802,"[0.042085446461714, 0.015941461389572396, -0.0006715841008071193, 0.9989866035036098]","[-0.964194738244839, 0.2711272565769546, -1.3409129077264623]","[1269, 1361, 1309, 1415]"
1230,24.599980354309082,24.628992795944214,0,"[-0.36851853132247925, -0.5165750980377197, -0.25255322456359863]","[0.021333638578653336, 0.011789437383413315, 0.0017616687109693885, 0.9997013211250305]",9.858232515580312,10.40465273464707,"[0.016519655466059716, 0.025499290659689457, -0.00042143409429173565, 0.9995382481688431]","[-0.835181531636501, 0.2818916686202183, -1.1958799194736258]","[1272, 1374, 1285, 1424]"
1231,24.61997413635254,24.628992795944214,0,"[-0.3820645809173584, -0.5205005407333374, -0.25209903717041016]","[0.01902725361287594, 0.012278540059924126, 0.00153077591676265, 0.9997423887252808]",9.858232515580312,10.40465273464707,"[0.016519655466059716, 0.025499290659689457, -0.00042143409429173565, 0.9995382481688431]","[-1.3357206917633149, 0.24066012599344527, -0.8798952988570452]","[1272, 1374, 1285, 1424]"
1232,24.63000464439392,24.66929602622986,0,"[-0.3941783308982849, -0.5220964550971985, -0.2509152889251709]","[0.017915790900588036, 0.012835990637540817, 0.0016228867461904883, 0.9997557997703552]",9.276537381527381,9.87789185564417,"[0.036930760053598084, 0.017573019663276197, -0.0006495285677233005, 0.999163092820395]","[-1.416183668828362, 0.21585221835291918, -0.862806859317141]","[1266, 1392, 1282, 1347]"
1233,24.650012254714966,24.66929602622986,0,"[-0.41054606437683105, -0.5257771015167236, -0.2493596076965332]","[0.01789367012679577, 0.012911873869597912, 0.001685732277110219, 0.9997550845146179]",9.276537381527381,9.87789185564417,"[0.036930760053598084, 0.017573019663276197, -0.0006495285677233005, 0.999163092820395]","[-1.009368411285494, 0.3017300316515562, -0.763838238753701]","[1266, 1392, 1282, 1347]"
1234,24.6799898147583,24.709171295166016,0,"[-0.4339894652366638, -0.5228239893913269, -0.24638772010803223]","[0.018777871504426003, 0.015712939202785492, 0.002141393953934312, 0.9996979236602783]",9.879804344363288,10.402260373655402,"[0.008369654543052786, 0.032363631192669745, -0.0002710238937312294, 0.9994410792062252]","[-1.0556154736834182, 0.367277982246352, -0.781776402043004]","[1261, 1456, 1287, 1345]"
1235,24.699962854385376,24.709171295166016,0,"[-0.4470142722129822, -0.5251396298408508, -0.24576008319854736]","[0.019408587366342545, 0.017943549901247025, 0.0023807999677956104, 0.9996477961540222]",9.879804344363288,10.402260373655402,"[0.008369654543052786, 0.032363631192669745, -0.0002710238937312294, 0.9994410792062252]","[-0.7955157185976963, 0.4242841014027245, -0.6241274273500146]","[1261, 1456, 1287, 1345]"
1236,24.720118761062622,24.748910427093506,0,"[-0.4566049575805664, -0.524060070514679, -0.24543821811676025]","[0.01923975721001625, 0.01904737949371338, 0.002373408991843462, 0.9996306300163269]",9.237868507847962,9.871268456713517,"[0.02801061455762218, 0.02336577866333697, -0.0006549258126843017, 0.9993342868788903]","[-1.4104455270036476, 0.2748228723991641, -0.792784747111547]","[1274, 1389, 1285, 1335]"
1237,24.729991674423218,24.748910427093506,0,"[-0.4689449071884155, -0.5261904001235962, -0.2485567331314087]","[0.020489241927862167, 0.020904751494526863, 0.0027528575155884027, 0.9995676875114441]",9.237868507847962,9.871268456713517,"[0.02801061455762218, 0.02336577866333697, -0.0006549258126843017, 0.9993342868788903]","[-1.5246182757820628, 0.22280610343318086, -0.8619715738774172]","[1274, 1389, 1285, 1335]"
1238,24.759947299957275,24.788928031921387,0,"[-0.4806947708129883, -0.5270513892173767, -0.251694917678833]","[0.021609608083963394, 0.022944392636418343, 0.003004896454513073, 0.9994986653327942]",8.866326572871083,10.664142521836812,"[0.0002143265477802364, 0.0431377634280202, -9.254182536816891e-06, 0.999069110394731]","[-1.0980701948603726, 0.4879086057313547, -0.2723795237446911]","[1245, 1330, 1203, 1442]"
1239,24.76999044418335,24.788928031921387,0,"[-0.4888191819190979, -0.5263555645942688, -0.25456488132476807]","[0.022233758121728897, 0.02460973709821701, 0.002953315619379282, 0.9994454979896545]",8.866326572871083,10.664142521836812,"[0.0002143265477802364, 0.0431377634280202, -9.254182536816891e-06, 0.999069110394731]","[-1.2713709873783698, 0.48906430846580307, -0.3288061308938879]","[1245, 1330, 1203, 1442]"
1240,24.799989938735962,24.80882477760315,0,"[-0.5055758357048035, -0.5276249647140503, -0.26124536991119385]","[0.022528698667883873, 0.028194984421133995, 0.0030969788786023855, 0.999343752861023]",8.866326572871083,10.545967023568856,"[0.012447091482820482, 0.03896649805798365, -0.00048542592936076445, 0.9991628727611842]","[-0.9495095275950836, 0.35196971765081586, -0.7458241767007951]","[1245, 1330, 1203, 1442]"
1241,24.819979906082153,24.828815460205078,0,"[-0.5112755298614502, -0.5302271246910095, -0.2649807929992676]","[0.022442996501922607, 0.029819859191775322, 0.0030810984317213297, 0.9992985725402832]",9.677912420080398,10.345317871493295,"[0.022972932133184753, 0.0347294917381042, -0.0007985310957012293, 0.99913235816928]","[-0.8409152160364097, 0.4165162300261407, -0.685351818819429]","[1290, 1395, 1291, 1363]"
1242,24.83995485305786,24.828815460205078,0,"[-0.5179443955421448, -0.5315374135971069, -0.2711588144302368]","[0.023057367652654648, 0.03141634538769722, 0.0032581808045506477, 0.9992350935935974]",9.677912420080398,10.345317871493295,"[0.022972932133184753, 0.0347294917381042, -0.0007985310957012293, 0.99913235816928]","[-1.294064313409324, 0.19129670057698583, -0.9000841711562284]","[1290, 1395, 1291, 1363]"
1243,24.85002636909485,24.889272689819336,0,"[-0.526270866394043, -0.5351870059967041, -0.2823758125305176]","[0.02383958175778389, 0.03300933912396431, 0.0032984851859509945, 0.9991652369499207]",9.185345059909832,10.767514218118722,"[-0.007066686458513829, 0.04600282622340039, 0.0003254402414862641, 0.9989162607599327]","[-1.4599818491594192, 0.10154279287498669, -1.0947443585638883]","[1281, 1365, 1240, 1388]"
1244,24.880000591278076,24.889272689819336,0,"[-0.5402094125747681, -0.5421432852745056, -0.296747088432312]","[0.02512797899544239, 0.03603989630937576, 0.0032484293915331364, 0.9990290999412537]",9.185345059909832,10.767514218118722,"[-0.007066686458513829, 0.04600282622340039, 0.0003254402414862641, 0.9989162607599327]","[-1.0626951799792739, 0.3219785605715806, -1.1143934461187222]","[1281, 1365, 1240, 1388]"
1245,24.90001344680786,24.92892360687256,0,"[-0.5446511507034302, -0.5455644130706787, -0.3025245666503906]","[0.02521088905632496, 0.03758614882826805, 0.003475920995697379, 0.9989692568778992]",9.930656582452208,10.43470923145513,"[0.01902076017457592, 0.03410629546804152, -0.0006492230342309192, 0.999236983803782]","[-0.9123037920927642, 0.5440202975598029, -0.9508841769838536]","[1338, 1378, 1174, 1461]"
1246,24.91997766494751,24.92892360687256,0,"[-0.5462193489074707, -0.543228268623352, -0.3059488534927368]","[0.02598390355706215, 0.0389104038476944, 0.0033645001240074635, 0.9988991618156433]",9.930656582452208,10.43470923145513,"[0.01902076017457592, 0.03410629546804152, -0.0006492230342309192, 0.999236983803782]","[-0.9843567844128742, 0.6332587155767391, -1.1818888739572735]","[1338, 1378, 1174, 1461]"
1247,24.930004835128784,24.968841314315796,0,"[-0.5482149124145508, -0.5428388714790344, -0.3120964765548706]","[0.02720584161579609, 0.04031195119023323, 0.0034993246663361788, 0.9988105893135071]",9.407068571613426,10.09093312551256,"[0.040631943921609785, 0.02384731610764937, -0.0009700404405543762, 0.9988890877715888]","[-1.0147655884200688, 0.5451319826671315, -1.0476174851879971]","[1289, 1386, 1238, 1388]"
1248,24.949986696243286,24.968841314315796,0,"[-0.55023193359375, -0.5454285144805908, -0.3183138370513916]","[0.028482763096690178, 0.041401516646146774, 0.0035229127388447523, 0.9987303018569946]",9.407068571613426,10.09093312551256,"[0.040631943921609785, 0.02384731610764937, -0.0009700404405543762, 0.9988890877715888]","[-0.9432938862620502, 0.3816529207644703, -0.7419892805712838]","[1289, 1386, 1238, 1388]"
1249,24.980005025863647,25.008870840072632,0,"[-0.5539369583129883, -0.55247962474823, -0.3271901607513428]","[0.029506219550967216, 0.04177108407020569, 0.003238112898543477, 0.9986861944198608]",10.179177941644285,10.817773865345412,"[0.009552490770409679, 0.040913815147359346, -0.0003911742725495293, 0.9991169384175496]","[-1.0610814968190825, 0.42844758332549804, -1.0362547608693582]","[1313, 1456, 1303, 1318]"
1250,24.999993801116943,25.008870840072632,0,"[-0.5571538209915161, -0.556045651435852, -0.32816648483276367]","[0.02903502620756626, 0.042407311499118805, 0.003175226040184498, 0.9986733794212341]",10.179177941644285,10.817773865345412,"[0.009552490770409679, 0.040913815147359346, -0.0003911742725495293, 0.9991169384175496]","[-0.9771974174786779, 0.4538431903992879, -0.9443215234222766]","[1313, 1456, 1303, 1318]"
1251,25.01998019218445,25.028884172439575,0,"[-0.558297336101532, -0.5603979825973511, -0.33026576042175293]","[0.02821778692305088, 0.04284690320491791, 0.0031552035361528397, 0.9986780881881714]",10.179177941644285,10.637359821291042,"[0.020309776425948597, 0.03745755652526294, -0.0007614463575424633, 0.9990915196517931]","[-1.125178342130942, 0.2240848575416413, -0.7900775883016316]","[1313, 1456, 1303, 1318]"
1252,25.03000569343567,25.028884172439575,0,"[-0.5612951517105103, -0.564435601234436, -0.33293187618255615]","[0.027284370735287666, 0.04337238520383835, 0.0031311186030507088, 0.9986814260482788]",9.976162730830945,10.637359821291042,"[0.020309776425948597, 0.03745755652526294, -0.0007614463575424633, 0.9990915196517931]","[-1.1781390586452631, 0.2093882172322412, -0.8355127689126363]","[1288, 1370, 1302, 1414]"
1253,25.049996376037598,25.048978090286255,0,"[-0.5642679333686829, -0.5685192346572876, -0.3374236822128296]","[0.026507243514060974, 0.04410827159881592, 0.0030767847783863544, 0.9986702799797058]",9.804157280081943,10.468971497400148,"[0.03166588163301539, 0.03376497211735817, -0.0010703456082020908, 0.9989274512989403]","[-1.048542244569564, 0.3141968562115688, -0.47547316336201995]","[1240, 1421, 1343, 1346]"
1254,25.079981803894043,25.108981609344482,0,"[-0.5715814232826233, -0.5785279273986816, -0.3462052345275879]","[0.024634024128317833, 0.045099154114723206, 0.002820273395627737, 0.998674750328064]",10.143303726166721,10.817186737298371,"[0.007516635574910548, 0.042112412215378536, -0.0003168337001844267, 0.9990845532503455]","[-1.091310920302768, 0.24591983057497274, -0.4564299097403506]","[1287, 1452, 1345, 1302]"
1255,25.100000143051147,25.108981609344482,0,"[-0.5739431381225586, -0.5820411443710327, -0.34938275814056396]","[0.023777859285473824, 0.045231081545352936, 0.0027935579419136047, 0.998689591884613]",10.143303726166721,10.817186737298371,"[0.007516635574910548, 0.042112412215378536, -0.0003168337001844267, 0.9990845532503455]","[-1.0526638129095303, 0.37922345793465884, -1.0374666285385796]","[1287, 1452, 1345, 1302]"
1256,25.119974851608276,25.14879536628723,0,"[-0.575005292892456, -0.5851815938949585, -0.3502410650253296]","[0.023729078471660614, 0.045563407242298126, 0.0027975798584520817, 0.9986756443977356]",9.782197814769027,10.449772410261959,"[0.028907618638775737, 0.03467520250055199, -0.001003401032959539, 0.9989799663169167]","[-1.0586376943314835, 0.20954648211245874, -0.990521340371302]","[1296, 1372, 1272, 1409]"
1257,25.129994869232178,25.14879536628723,0,"[-0.5756387114524841, -0.5883501768112183, -0.3507041931152344]","[0.024275321513414383, 0.04596681892871857, 0.002942339051514864, 0.9986436367034912]",9.782197814769027,10.449772410261959,"[0.028907618638775737, 0.03467520250055199, -0.001003401032959539, 0.9989799663169167]","[-0.9780051093149603, 0.32332998399670165, -0.8204151691095731]","[1296, 1372, 1272, 1409]"
1258,25.150004863739014,25.18931221961975,0,"[-0.5727517604827881, -0.5854377150535583, -0.35174131393432617]","[0.02521175891160965, 0.046093087643384933, 0.0030092853121459484, 0.9986144304275513]",9.448636771957792,10.86492396352297,"[-0.00666415027132, 0.045927252334550604, 0.00030639624973596456, 0.9989225108663323]","[-0.8406827372983553, 0.7112544557889311, -0.7855053397201299]","[1259, 1419, 1323, 1304]"
