num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1534,30.680018663406372,30.661776304244995,0,"[0.08505463600158691, -0.12833744287490845, -0.1794111728668213]","[-0.04138743132352829, 0.08455757796764374, 0.00027281776419840753, 0.9955586194992065]",9.732636370345393,10.397936435708976,"[-0.07224820943632361, 0.03384757438775167, 0.002453254563891649, 0.9968091690405719]","[-0.44917650906055395, 0.4597081543194039, -1.268301884260076]","[1266, 1472, 1370, 1212]"
1535,30.69009780883789,30.682052612304688,0,"[0.09769678115844727, -0.11404573917388916, -0.19919872283935547]","[-0.047297731041908264, 0.08112732321023941, 0.00047536249621771276, 0.995580792427063]",9.5305686780052,10.42852283415949,"[-0.07947519055604754, 0.039466281990914585, 0.0031490280132583483, 0.9960502950626866]","[-0.42348212986355493, 0.3747633546674207, -1.1566043883114343]","[1281, 1381, 1337, 1324]"
1536,30.71001386642456,30.70184063911438,0,"[0.11054098606109619, -0.09881079196929932, -0.21564245223999023]","[-0.05240623652935028, 0.07690735161304474, 0.0007681161514483392, 0.9956597089767456]",9.697769808874773,10.443281300941905,"[-0.08650564343452201, 0.04482111616421969, 0.0038958432678713353, 0.995234979090368]","[-1.0373379624125225, -0.3457697081436577, -0.5676491837556839]","[1208, 1441, 1287, 1390]"
1537,30.730005741119385,30.76211380958557,0,"[0.12115180492401123, -0.08094102144241333, -0.22949695587158203]","[-0.056822262704372406, 0.07233982533216476, 0.0010671821655705571, 0.9957595467567444]",12.025823531117199,13.214009158926416,"[-0.029184826746795022, -0.005770794807841704, -0.00016849422898628272, 0.9995573597471733]","[-0.8457945118214958, -0.05386588804045367, -0.6806998556586006]","[1374, 1460, 1315, 1457]"
1538,30.760011434555054,30.76211380958557,0,"[0.14092504978179932, -0.042161643505096436, -0.24841547012329102]","[-0.061878278851509094, 0.06335387378931046, 0.001799890073016286, 0.9960693120956421]",12.025823531117199,13.214009158926416,"[-0.029184826746795022, -0.005770794807841704, -0.00016849422898628272, 0.9995573597471733]","[-0.9204284146091233, -0.38290395118692366, -0.8145371603363927]","[1374, 1460, 1315, 1457]"
1539,30.780017137527466,30.802334547042847,0,"[0.1478433609008789, -0.020137131214141846, -0.2511441707611084]","[-0.06241419538855553, 0.05900381878018379, 0.0022192506585270166, 0.9963021874427795]",13.993219056740228,14.052744613324021,"[-0.043195524804542584, -0.007048369429897288, -0.00030475004998557683, 0.9990417279836948]","[-0.6149886088748417, 0.8842182617842373, -0.2580958919421672]","[1475, 1473, 1307, 1532]"
1540,30.79004454612732,30.802334547042847,0,"[0.1547563076019287, 0.0049173831939697266, -0.24819374084472656]","[-0.06129705160856247, 0.053777605295181274, 0.002765377052128315, 0.9966659545898438]",13.993219056740228,14.052744613324021,"[-0.043195524804542584, -0.007048369429897288, -0.00030475004998557683, 0.9990417279836948]","[-0.4854881219048126, 0.9561222272214314, -0.13112998633854644]","[1475, 1473, 1307, 1532]"
1541,30.810017108917236,30.842315435409546,0,"[0.1622486114501953, 0.03096252679824829, -0.24144530296325684]","[-0.05898446962237358, 0.04881011322140694, 0.0032279430888593197, 0.9970596432685852]",12.013820579604397,12.445492732554602,"[-0.001489178474472776, 0.015455724675734335, 2.3019107587643392e-05, 0.9998794439292867]","[-0.7846918378059997, -0.14224509295685173, 0.034929317226959355]","[1366, 1461, 1255, 1500]"
1542,30.83001160621643,30.842315435409546,0,"[0.16514182090759277, 0.056912899017333984, -0.22437572479248047]","[-0.055116426199674606, 0.04374898225069046, 0.003786617424339056, 0.9975138306617737]",12.013820579604397,12.445492732554602,"[-0.001489178474472776, 0.015455724675734335, 2.3019107587643392e-05, 0.9998794439292867]","[-0.7906675006515398, 0.3278349648178358, 0.6946624769091141]","[1366, 1461, 1255, 1500]"
1543,30.860008001327515,30.881879568099976,0,"[0.1679760217666626, 0.10698974132537842, -0.17354607582092285]","[-0.04432692751288414, 0.032405730336904526, 0.004489651881158352, 0.998481273651123]",11.679388811834086,12.264371905243605,"[-0.00673002443811349, 0.03519690112784463, 0.00023702824605868023, 0.9993577081003927]","[-0.8532863144042675, -0.011009716220002908, -1.9176588607250604]","[1287, 1484, 1356, 1432]"
1544,30.879998683929443,30.881879568099976,0,"[0.16507744789123535, 0.12967318296432495, -0.1367032527923584]","[-0.03906076028943062, 0.025825439020991325, 0.004805213306099176, 0.9988914728164673]",11.679388811834086,12.264371905243605,"[-0.00673002443811349, 0.03519690112784463, 0.00023702824605868023, 0.9993577081003927]","[-1.061605787632074, 0.7870841153173649, 0.15201685377139817]","[1287, 1484, 1356, 1432]"
1545,30.890034198760986,30.901950120925903,0,"[0.16054809093475342, 0.14960110187530518, -0.0969243049621582]","[-0.03461606055498123, 0.019995879381895065, 0.00495090801268816, 0.9991883635520935]",11.679388811834086,12.193041049928738,"[-0.014378498468147573, 0.04647050413502916, 0.000668968163760011, 0.9988159507681251]","[-0.9539264432789952, 0.7359976724266274, -0.6768634627487273]","[1287, 1484, 1356, 1432]"
1546,30.910019636154175,30.901950120925903,0,"[0.15573441982269287, 0.1672080159187317, -0.05656242370605469]","[-0.02969515696167946, 0.013876315206289291, 0.004958925303071737, 0.9994503855705261]",11.985022180616808,12.193041049928738,"[-0.014378498468147573, 0.04647050413502916, 0.000668968163760011, 0.9988159507681251]","[-0.673657210179367, -0.18518945502188977, -2.531221536060894]","[1361, 1438, 1198, 1552]"
1547,30.930015325546265,30.922030210494995,0,"[0.14629483222961426, 0.18295526504516602, -0.015982389450073242]","[-0.02450614981353283, 0.008584026247262955, 0.005339575931429863, 0.9996485710144043]",10.867575371059898,11.399885311982876,"[0.05634418504265232, 0.02634061817487501, -0.0014870213665726963, 0.9980627702772508]","[-0.8594273169162652, 0.24549081117956406, -0.349442276380314]","[1229, 1510, 1374, 1335]"
1548,30.960017442703247,30.981948137283325,0,"[0.12059569358825684, 0.21041035652160645, 0.058650970458984375]","[-0.015319610945880413, 0.002554219448938966, 0.005436918698251247, 0.9998645782470703]",10.275142645583552,10.985348385171106,"[0.08998605387413314, 0.06259955189619809, -0.005667330995887247, 0.9939575884160953]","[-0.9203981567888797, 0.2954945078255781, -0.6277262750894508]","[1308, 1404, 1243, 1444]"
1549,30.980006456375122,30.981948137283325,0,"[0.10423600673675537, 0.22050529718399048, 0.09164214134216309]","[-0.010563984513282776, 0.0022453349083662033, 0.005595505237579346, 0.9999260306358337]",10.275142645583552,10.985348385171106,"[0.08998605387413314, 0.06259955189619809, -0.005667330995887247, 0.9939575884160953]","[-0.7493266694086539, 0.14876233497062835, -1.0200457409125647]","[1308, 1404, 1243, 1444]"
1550,31.0000159740448,31.022080898284912,0,"[0.08728444576263428, 0.22948801517486572, 0.1245260238647461]","[-0.004871723707765341, 0.0036309289280325174, 0.005852448754012585, 0.9999644160270691]",8.861122686547613,9.727937866030192,"[0.06254407102473429, 0.051208253012510634, -0.003213304401320357, 0.996722443149488]","[-1.5760915381125913, 0.5675849402654314, 0.031808899205120866]","[1311, 1338, 1195, 1389]"
1551,31.010010957717896,31.022080898284912,0,"[0.07047057151794434, 0.23682564496994019, 0.15170574188232422]","[0.0016518405172973871, 0.0066184173338115215, 0.005894501227885485, 0.9999593496322632]",8.861122686547613,9.727937866030192,"[0.06254407102473429, 0.051208253012510634, -0.003213304401320357, 0.996722443149488]","[-1.6588968297326214, 0.6201165841519207, -0.0072572682679705736]","[1311, 1338, 1195, 1389]"
1552,31.030004739761353,31.082202672958374,0,"[0.05391240119934082, 0.23952573537826538, 0.1763606071472168]","[0.00930627342313528, 0.010856380686163902, 0.006146746687591076, 0.9998788833618164]",8.03329986938856,8.698058045118527,"[0.06927410459134255, 0.0849194602299676, -0.005918472281689763, 0.993959131651382]","[-1.0066355885222773, 0.23339496773177013, -1.4262879155445862]","[1261, 1347, 1242, 1277]"
1553,31.06002163887024,31.082202672958374,0,"[0.023374557495117188, 0.2422526478767395, 0.2125704288482666]","[0.02596357837319374, 0.02391722798347473, 0.006628445815294981, 0.9993547797203064]",8.03329986938856,8.698058045118527,"[0.06927410459134255, 0.0849194602299676, -0.005918472281689763, 0.993959131651382]","[-1.222173305664318, 0.6467372930212326, -0.7355916220457495]","[1261, 1347, 1242, 1277]"
1554,31.08000659942627,31.082202672958374,0,"[0.011764168739318848, 0.2400219440460205, 0.22553801536560059]","[0.034227680414915085, 0.0317845344543457, 0.006836698390543461, 0.9988850951194763]",8.03329986938856,8.698058045118527,"[0.06927410459134255, 0.0849194602299676, -0.005918472281689763, 0.993959131651382]","[-1.5724420384559998, 0.2590657628324874, -0.41263402061933974]","[1261, 1347, 1242, 1277]"
1555,31.090020418167114,31.082202672958374,0,"[0.0025963783264160156, 0.2338770031929016, 0.2325582504272461]","[0.042054351419210434, 0.03986586630344391, 0.006850307807326317, 0.9982961416244507]",7.828782184072183,8.698058045118527,"[0.06927410459134255, 0.0849194602299676, -0.005918472281689763, 0.993959131651382]","[-1.6236302367115427, 0.32129630171917434, -0.5365219194953603]","[1267, 1279, 1258, 1297]"
1556,31.11001420021057,31.10248613357544,0,"[-0.0015038251876831055, 0.22530198097229004, 0.2360701560974121]","[0.04879092425107956, 0.04809974506497383, 0.006910083815455437, 0.9976262450218201]",7.680138852377056,8.53639902616677,"[0.07082722742065559, 0.09317196652320762, -0.006644926177023817, 0.9931053989714298]","[-0.990705511201143, 0.420559277299169, 0.07116876685035933]","[1230, 1315, 1250, 1286]"
1557,31.140008449554443,31.162273645401,0,"[-0.005766749382019043, 0.20176291465759277, 0.22460103034973145]","[0.06061974912881851, 0.0656697154045105, 0.006632714997977018, 0.9959762692451477]",7.642253395841491,8.156700716946192,"[-0.023511527171340193, 0.03676472143916575, 0.0008652193415690542, 0.9990469532224513]","[-1.2770057036621476, 0.44735830851106817, -0.35381669511173897]","[1405, 1100, 1117, 1433]"
1558,31.160000562667847,31.162273645401,0,"[-0.00383913516998291, 0.1887407898902893, 0.21054625511169434]","[0.06493479013442993, 0.07413443177938461, 0.00651443749666214, 0.9951106309890747]",7.642253395841491,8.156700716946192,"[-0.023511527171340193, 0.03676472143916575, 0.0008652193415690542, 0.9990469532224513]","[-1.1784091841455093, 0.43071207002615797, 0.4349915785303171]","[1405, 1100, 1117, 1433]"
1559,31.180016040802002,31.202386617660522,0,"[-0.0007724761962890625, 0.17396271228790283, 0.19106626510620117]","[0.06835421919822693, 0.08222515136003494, 0.006311521865427494, 0.9942469000816345]",7.176903280436573,7.9143305431280355,"[-0.03338374423890925, 0.04201485112365904, 0.001404638374058815, 0.9985581129291805]","[-1.1998385496732986, 0.5299756068955772, 0.4925839654127113]","[1297, 1210, 1250, 1257]"
1560,31.200011730194092,31.202386617660522,0,"[0.00798940658569336, 0.15803486108779907, 0.16808509826660156]","[0.06931431591510773, 0.08889877796173096, 0.005747114308178425, 0.9936093091964722]",7.176903280436573,7.9143305431280355,"[-0.03338374423890925, 0.04201485112365904, 0.001404638374058815, 0.9985581129291805]","[-0.6985847938912411, -0.26991553406087676, -1.1579947766659018]","[1297, 1210, 1250, 1257]"
1561,31.21002984046936,31.24179172515869,0,"[0.01780986785888672, 0.14130949974060059, 0.1387631893157959]","[0.06801290810108185, 0.09400596469640732, 0.004947112873196602, 0.9932334423065186]",8.27521877378074,9.01688975586261,"[0.032694408997225095, 0.03346827989155752, -0.0010954259171604558, 0.9989042746447142]","[-0.7250893278252706, -0.3282970371555911, -1.2211475376513778]","[1100, 1445, 1302, 1295]"
1562,31.230024099349976,31.24179172515869,0,"[0.03009974956512451, 0.12357652187347412, 0.11005282402038574]","[0.06343092769384384, 0.09706772863864899, 0.00410201633349061, 0.9932459592819214]",8.27521877378074,9.01688975586261,"[0.032694408997225095, 0.03346827989155752, -0.0010954259171604558, 0.9989042746447142]","[-1.0651494709793767, 0.31972007719477014, 0.21569511573271072]","[1100, 1445, 1302, 1295]"
1563,31.250023126602173,31.281809091567993,0,"[0.044336915016174316, 0.10593920946121216, 0.0753021240234375]","[0.055715978145599365, 0.09832689166069031, 0.0033425542060285807, 0.9935876131057739]",8.736502459236211,9.482591919173624,"[0.051275429295129314, 0.03995818343628576, -0.002053220215289928, 0.9978827377071015]","[-0.7604260759518768, -0.08717994056628808, -0.19040735109158113]","[1235, 1444, 1234, 1289]"
1564,31.28000521659851,31.281809091567993,0,"[0.07318675518035889, 0.07410317659378052, 0.00424504280090332]","[0.033483974635601044, 0.09533078968524933, 0.0015582559863105416, 0.9948810935020447]",8.736502459236211,9.482591919173624,"[0.051275429295129314, 0.03995818343628576, -0.002053220215289928, 0.9978827377071015]","[-0.869997483716755, -0.19760270442850214, 0.00595647502330543]","[1235, 1444, 1234, 1289]"
1565,31.300000190734863,31.342150449752808,0,"[0.08782267570495605, 0.06212174892425537, -0.03303050994873047]","[0.022562511265277863, 0.09184404462575912, 0.0007088786223903298, 0.9955174922943115]",9.087541149955461,10.162921712880124,"[0.05730537553550577, 0.028866305712873217, -0.0016576126269548356, 0.9979379152279988]","[-0.21440403713328005, -0.35646125278177054, -0.7284082530613691]","[1259, 1413, 1257, 1329]"
1566,31.310009479522705,31.342150449752808,0,"[0.10225832462310791, 0.05470097064971924, -0.06438374519348145]","[0.013180037960410118, 0.087672658264637, 0.00024148235388565809, 0.9960620999336243]",9.087541149955461,10.162921712880124,"[0.05730537553550577, 0.028866305712873217, -0.0016576126269548356, 0.9979379152279988]","[0.018621146116985177, -0.42291301259275293, -1.0049688965349386]","[1259, 1413, 1257, 1329]"
1567,31.340013027191162,31.342150449752808,0,"[0.12843310832977295, 0.05149483680725098, -0.12269139289855957]","[0.003840869991108775, 0.07744991779327393, -0.00047745363553985953, 0.9969887137413025]",9.087541149955461,10.162921712880124,"[0.05730537553550577, 0.028866305712873217, -0.0016576126269548356, 0.9979379152279988]","[-0.751606669401953, 0.22123870056450606, -0.5501789990004173]","[1259, 1413, 1257, 1329]"
1568,31.35998773574829,31.342150449752808,0,"[0.13995230197906494, 0.055592358112335205, -0.14869093894958496]","[0.00461541349068284, 0.07225640118122101, -0.0005936318193562329, 0.9973752498626709]",9.32564177551497,10.162921712880124,"[0.05730537553550577, 0.028866305712873217, -0.0016576126269548356, 0.9979379152279988]","[-0.7969627428902901, 0.32602169178036106, -0.2341108795235094]","[1308, 1253, 1418, 1310]"
1569,31.38001036643982,31.362226247787476,0,"[0.14913618564605713, 0.06043821573257446, -0.16865015029907227]","[0.009303190745413303, 0.06765114516019821, -0.0005618963041342795, 0.997665524482727]",9.396554084251532,10.137997012483213,"[0.06801681154426953, 0.03473355538689551, -0.0023693924522902973, 0.997076566496748]","[-0.9082274776704338, 0.3674806137235804, -0.3919151152864231]","[1408, 1353, 1100, 1426]"
1570,31.400015592575073,31.42277216911316,0,"[0.15760481357574463, 0.06487637758255005, -0.18561959266662598]","[0.01673603430390358, 0.06255543977022171, -0.000611872470472008, 0.9979009628295898]",9.164556718624603,11.896922647804395,"[0.02705338202014193, 0.008481880197078939, -0.00022955583149559608, 0.9995979789563977]","[-0.4522227780920778, 0.7685495960008266, -0.8900627021537719]","[1266, 1427, 1342, 1229]"
1571,31.410025596618652,31.42277216911316,0,"[0.16575872898101807, 0.0699073076248169, -0.19971370697021484]","[0.025676829740405083, 0.05828069895505905, -0.0003405502939131111, 0.997969925403595]",9.164556718624603,11.896922647804395,"[0.02705338202014193, 0.008481880197078939, -0.00022955583149559608, 0.9995979789563977]","[-0.486793183091875, 0.9079620568655603, -1.4492227798892294]","[1266, 1427, 1342, 1229]"
1572,31.43001103401184,31.46262502670288,0,"[0.1715308427810669, 0.06981879472732544, -0.20862221717834473]","[0.034980908036231995, 0.05344615504145622, -6.216088877408765e-06, 0.9979578256607056]",11.729375188367625,12.770037050556365,"[0.03783610406876398, 0.019438642816254573, -0.0007361490193941787, 0.9990946033679597]","[-0.8924267544508979, 0.49165662768397167, -0.47932062331133274]","[1336, 1491, 1335, 1407]"
1573,31.460007190704346,31.46262502670288,0,"[0.17993688583374023, 0.05851864814758301, -0.21718382835388184]","[0.0496099554002285, 0.04494166746735573, 0.00025418555014766753, 0.9977570176124573]",11.729375188367625,12.770037050556365,"[0.03783610406876398, 0.019438642816254573, -0.0007361490193941787, 0.9990946033679597]","[-0.7503348918128597, 0.42526137308645073, -0.396550117810639]","[1336, 1491, 1335, 1407]"
