num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1149,22.979937314987183,22.999924898147583,0,"[-0.4429471492767334, -0.0067128986120224, 0.447651743888855]","[0.005679479334503412, 0.11527396738529205, 0.0049764192663133144, 0.9933050274848938]",9.16974042224276,10.088227134095762,"[-0.0017584369017413697, 0.096845634199538, 0.00017110148251168496, 0.9952978457529356]","[-1.6811482565669968, 0.07042620234854595, -1.040291981502179]","[1311, 1336, 1336, 1296]"
1150,23.01000142097473,23.039945602416992,0,"[-0.4120892286300659, -0.007131993770599365, 0.42161107063293457]","[0.007208135444670916, 0.1269637793302536, 0.005122852046042681, 0.9918679594993591]",9.51257361771594,10.295791762725374,"[-0.0022796432835117107, 0.08498274007696943, 0.00019443422404661495, 0.9963797967195254]","[-1.5366970915890827, 0.17265932231543252, -0.9833024788083353]","[1309, 1345, 1215, 1438]"
1151,23.029991149902344,23.039945602416992,0,"[-0.39279162883758545, -0.005603358149528503, 0.40318071842193604]","[0.006973959039896727, 0.1311875432729721, 0.005138352047652006, 0.9913197159767151]",9.51257361771594,10.295791762725374,"[-0.0022796432835117107, 0.08498274007696943, 0.00019443422404661495, 0.9963797967195254]","[-1.8021460141790628, 0.21085512864623976, -0.9950371404824434]","[1309, 1345, 1215, 1438]"
1152,23.049989700317383,23.059813499450684,0,"[-0.37696123123168945, -0.004323944449424744, 0.38359880447387695]","[0.0071787587366998196, 0.13481682538986206, 0.005158563610166311, 0.9908310770988464]",9.51257361771594,10.419549436640562,"[-0.00198522806143212, 0.08224874123544697, 0.00016383794568798217, 0.9966098417093101]","[-1.9851008339163934, 0.11265308541743865, -0.7026420908862949]","[1309, 1345, 1215, 1438]"
1153,23.069907188415527,23.059813499450684,0,"[-0.3575366735458374, -0.004998520016670227, 0.3632086515426636]","[0.008390088565647602, 0.13751111924648285, 0.005134900566190481, 0.9904513955116272]",9.539765611237229,10.419549436640562,"[-0.00198522806143212, 0.08224874123544697, 0.00016383794568798217, 0.9966098417093101]","[-0.82749432681541, 0.23616184108052404, -1.62763522668501]","[1281, 1365, 1385, 1291]"
1154,23.08001708984375,23.079606533050537,0,"[-0.3353118896484375, -0.003615841269493103, 0.342441201210022]","[0.008712169714272022, 0.1384766846895218, 0.0046303533017635345, 0.9903165698051453]",9.644776434678548,10.562743278512931,"[-0.003115098637285513, 0.07916456333117206, 0.00024738303155236906, 0.9968566631540868]","[-0.8064958737805661, 0.2925101026920217, -1.772349325600901]","[1348, 1339, 1323, 1331]"
1155,23.09999394416809,23.1396746635437,0,"[-0.3134322166442871, -0.0023330748081207275, 0.31823158264160156]","[0.009274683892726898, 0.1386597901582718, 0.005169536918401718, 0.9902831315994263]",10.061403188714102,14.089775299490837,"[-0.003156398338867461, 0.09226217719841452, 0.0002924650955467385, 0.9957297034197095]","[-1.6816345494650178, 0.19257519332923073, -1.080184251139455]","[1337, 1333, 1297, 1419]"
1156,23.129998922348022,23.1396746635437,0,"[-0.2639669179916382, -0.0024155527353286743, 0.2705562114715576]","[0.009287501685321331, 0.13566996157169342, 0.004808612167835236, 0.9906988739967346]",10.061403188714102,14.089775299490837,"[-0.003156398338867461, 0.09226217719841452, 0.0002924650955467385, 0.9957297034197095]","[-1.4136620642940887, 0.22884167359211335, -1.5002254407533915]","[1337, 1333, 1297, 1419]"
1157,23.149974584579468,23.179571390151978,0,"[-0.24170458316802979, -0.0009953230619430542, 0.24708330631256104]","[0.009188958443701267, 0.13319772481918335, 0.004607989452779293, 0.9910361766815186]",14.09904872287116,14.089775299490837,"[-0.002421881634462264, 0.08707580347687709, 0.0002116919893048231, 0.9961987222059194]","[-1.752131863607715, 0.16784719153072414, -0.9622496715645035]","[1429, 1459, 1335, 1570]"
1158,23.169991970062256,23.179571390151978,0,"[-0.2186143398284912, -0.002097710967063904, 0.22926807403564453]","[0.00799089390784502, 0.12884055078029633, 0.00418882817029953, 0.9916242957115173]",14.09904872287116,14.089775299490837,"[-0.002421881634462264, 0.08707580347687709, 0.0002116919893048231, 0.9961987222059194]","[-0.9016938610896172, 0.12956290796962863, -1.7915088488449378]","[1429, 1459, 1335, 1570]"
1163,23.269940614700317,23.279794216156006,0,"[-0.09418845176696777, 0.0006093084812164307, 0.23842871189117432]","[0.005966366734355688, 0.10180917382240295, 0.002814606297761202, 0.9947820901870728]",13.784628971146384,14.089775299490837,"[-0.00022357730414069397, 0.09391226178653593, 2.108985795287659e-05, 0.9955804521255649]","[-1.0686848747290347, 0.047835839142505054, -1.0875181834248178]","[1394, 1504, 1420, 1475]"
1164,23.27998661994934,23.279794216156006,0,"[-0.0743401050567627, -0.0010105222463607788, 0.2720510959625244]","[0.005509776528924704, 0.09707692265510559, 0.0028854075353592634, 0.9952574372291565]",13.96150815378794,14.089775299490837,"[-0.00022357730414069397, 0.09391226178653593, 2.108985795287659e-05, 0.9955804521255649]","[-1.000722615122481, 0.026708864860489318, -0.9720903525383697]","[1438, 1469, 1346, 1540]"
1165,23.299936771392822,23.299675703048706,0,"[-0.05786776542663574, -0.00020854175090789795, 0.3073704242706299]","[0.006103136111050844, 0.09358105063438416, 0.00249844160862267, 0.9955898523330688]",13.964861353678048,14.089775299490837,"[-0.0004440164826782297, 0.09873582603471706, 4.4055608385893954e-05, 0.9951135802337885]","[-1.952100710049752, 0.20618101727567031, -2.2676482250750674]","[1398, 1501, 1367, 1528]"
1166,23.32992935180664,23.35951566696167,0,"[-0.028191804885864258, -0.0017496943473815918, 0.3846895694732666]","[0.006421377416700125, 0.08655617386102676, 0.002454642904922366, 0.9962232708930969]",14.141094814686847,14.089775299490837,"[-0.0010335603806326133, 0.11380219074317117, 0.00011839063334275488, 0.9935028832965974]","[-1.7271306925117305, 0.23656781835160573, -1.9016985940610223]","[1436, 1477, 1313, 1566]"
1167,23.349934339523315,23.35951566696167,0,"[-0.017890334129333496, 8.180737495422363e-05, 0.42211174964904785]","[0.006880824454128742, 0.08448769152164459, 0.0025685096625238657, 0.9963974356651306]",14.141094814686847,14.089775299490837,"[-0.0010335603806326133, 0.11380219074317117, 0.00011839063334275488, 0.9935028832965974]","[-1.9243702805560905, 0.10506885217240691, -2.377604636498045]","[1436, 1477, 1313, 1566]"
1168,23.369966983795166,23.399468898773193,0,"[-0.0066214799880981445, -0.003525093197822571, 0.4656583070755005]","[0.006265530362725258, 0.08306874334812164, 0.0030462308786809444, 0.9965194463729858]",13.863672622564662,13.868218443340199,"[-0.002258667566593591, 0.11921121549242561, 0.00027119311341108974, 0.9928663107266442]","[-1.4179414490172748, 0.08560648800518914, -0.448811931209919]","[1466, 1467, 1352, 1508]"
1169,23.38003134727478,23.399468898773193,0,"[0.003510117530822754, -0.0038176774978637695, 0.5066710710525513]","[0.00715142535045743, 0.08274972438812256, 0.0030312552116811275, 0.9965400695800781]",13.863672622564662,13.868218443340199,"[-0.002258667566593591, 0.11921121549242561, 0.00027119311341108974, 0.9928663107266442]","[-1.4620329727891868, 0.15793587758105818, -0.43852357341897985]","[1466, 1467, 1352, 1508]"
1170,23.399973154067993,23.439561128616333,0,"[0.01150667667388916, -0.005687400698661804, 0.549275279045105]","[0.0071572051383554935, 0.08221487700939178, 0.0029937687795609236, 0.996584415435791]",12.207833786678608,12.752373414741195,"[-0.004401866126681914, 0.12458215514144666, 0.0005527054150022331, 0.992199377500127]","[-1.9846236904295833, 0.08951550606383457, -2.135686812432045]","[1374, 1456, 1311, 1480]"
1171,23.42991805076599,23.439561128616333,0,"[0.026596784591674805, -0.008139163255691528, 0.6292372941970825]","[0.008196144364774227, 0.08516303449869156, 0.003560692071914673, 0.9963269829750061]",12.207833786678608,12.752373414741195,"[-0.004401866126681914, 0.12458215514144666, 0.0005527054150022331, 0.992199377500127]","[-2.0388848808799067, 0.1512479823140351, -1.698138972946289]","[1374, 1456, 1311, 1480]"
1172,23.44999599456787,23.479525804519653,0,"[0.03214716911315918, -0.009326934814453125, 0.6714248657226562]","[0.008478748612105846, 0.08785594254732132, 0.003689809702336788, 0.996090292930603]",11.185652081809366,11.978506691140725,"[-0.005000226276145182, 0.12827971710795597, 0.0006467795768842882, 0.9917252107272805]","[-2.1962783567986515, 0.22218244672523263, -2.3750984297690376]","[1387, 1405, 1307, 1423]"
1173,23.469977378845215,23.479525804519653,0,"[0.04072129726409912, -0.009940043091773987, 0.7108122110366821]","[0.008569573983550072, 0.09094921499490738, 0.0038584470748901367, 0.9958111643791199]",11.185652081809366,11.978506691140725,"[-0.005000226276145182, 0.12827971710795597, 0.0006467795768842882, 0.9917252107272805]","[-1.7389048237935416, 0.04307014726365371, -0.619013235802715]","[1387, 1405, 1307, 1423]"
1174,23.47995090484619,23.519593477249146,0,"[0.04999279975891113, -0.012343302369117737, 0.7493859529495239]","[0.008120791986584663, 0.09497141093015671, 0.004244644660502672, 0.9954378008842468]",10.296301694681198,11.203764477870115,"[-0.005045863415994613, 0.13021950234546975, 0.000662721426204186, 0.9914721283382587]","[-1.7934104950145957, 0.009304461966195304, -0.397786578090809]","[1362, 1367, 1337, 1357]"
1175,23.49994206428528,23.519593477249146,0,"[0.0594019889831543, -0.01353822648525238, 0.7848876714706421]","[0.007733108941465616, 0.09924396127462387, 0.004447740502655506, 0.9950231313705444]",10.296301694681198,11.203764477870115,"[-0.005045863415994613, 0.13021950234546975, 0.000662721426204186, 0.9914721283382587]","[-2.2360305530808557, 0.14020267860275276, -2.2508188864300855]","[1362, 1367, 1337, 1357]"
1176,23.52993130683899,23.519593477249146,0,"[0.0840979814529419, -0.017826631665229797, 0.8495324850082397]","[0.006713151466101408, 0.10961716622114182, 0.005144447088241577, 0.9939379096031189]",10.296301694681198,11.203764477870115,"[-0.005045863415994613, 0.13021950234546975, 0.000662721426204186, 0.9914721283382587]","[-2.0207447465446724, 0.10182465534780741, -0.9769173474869994]","[1362, 1367, 1337, 1357]"
1177,23.549933671951294,23.539550304412842,0,"[0.09769856929779053, -0.017336905002593994, 0.872763991355896]","[0.006104098167270422, 0.11490406095981598, 0.005296291783452034, 0.993343710899353]",9.599914986757573,10.507285690069795,"[-0.005331434384148882, 0.12612458039407415, 0.0006778478073170947, 0.9919998520918116]","[-2.233518953036491, 0.21363170529959227, -1.8513720740510529]","[1323, 1379, 1307, 1324]"
1178,23.56993007659912,23.55963969230652,0,"[0.11175334453582764, -0.015432983636856079, 0.8811646699905396]","[0.005901269149035215, 0.12065454572439194, 0.005455013830214739, 0.9926620125770569]",9.288917737372083,10.177180749222526,"[-0.00432041189212819, 0.1259068839442329, 0.0005483384831019707, 0.9920325044782775]","[-2.284527208501315, 0.1959480878465739, -1.7372593286523195]","[1328, 1305, 1275, 1383]"
1179,23.589930295944214,23.619431734085083,0,"[0.12720823287963867, -0.014418438076972961, 0.8820980787277222]","[0.006191813852638006, 0.126331627368927, 0.005936524365097284, 0.9919509887695312]",8.921095019809517,9.623666154476176,"[-0.0021282292001504745, 0.12059756038416647, 0.0002585468574181455, 0.9926991650159587]","[-1.526760616995213, 0.19989724587204172, -1.3599032091658412]","[1317, 1330, 1268, 1331]"
1180,23.599989652633667,23.619431734085083,0,"[0.14542758464813232, -0.013589411973953247, 0.8881080150604248]","[0.005544764921069145, 0.1318574845790863, 0.005937281064689159, 0.9912353754043579]",8.921095019809517,9.623666154476176,"[-0.0021282292001504745, 0.12059756038416647, 0.0002585468574181455, 0.9926991650159587]","[-1.1062553534066355, 0.18047666917371127, -0.5314205925807016]","[1317, 1330, 1268, 1331]"
1181,23.629932165145874,23.659403324127197,0,"[0.18515825271606445, -0.012143030762672424, 0.8793425559997559]","[0.004638720769435167, 0.14269044995307922, 0.006474565248936415, 0.9897353053092957]",8.6156723021092,9.402095549124436,"[0.0015712093118391726, 0.10997253740810853, -0.0001738445254018643, 0.9939333690421112]","[-2.059780879685223, 0.1811772621979016, -1.507111191979856]","[1262, 1359, 1271, 1312]"
1182,23.649940013885498,23.659403324127197,0,"[0.20607054233551025, -0.009423047304153442, 0.8661890029907227]","[0.003752012038603425, 0.14754202961921692, 0.006656840909272432, 0.9890262484550476]",8.6156723021092,9.402095549124436,"[0.0015712093118391726, 0.10997253740810853, -0.0001738445254018643, 0.9939333690421112]","[-2.4375361952898102, 0.18809329961387783, -1.562510534029224]","[1262, 1359, 1271, 1312]"
1183,23.66996169090271,23.699512481689453,0,"[0.2263033390045166, -0.0074024498462677, 0.8442753553390503]","[0.00262343417853117, 0.15208175778388977, 0.006786703132092953, 0.9883411526679993]",8.628973659362101,9.476105269053928,"[0.004130099692981408, 0.10591807105770974, -0.00043993068058285185, 0.9943661855478273]","[-1.3260840608933937, 0.09126989565560173, -2.517082472737293]","[1219, 1396, 1275, 1311]"
1184,23.68004298210144,23.699512481689453,0,"[0.24750888347625732, -0.006824880838394165, 0.8170384168624878]","[0.001733583165332675, 0.15521609783172607, 0.006559950765222311, 0.9878572225570679]",8.628973659362101,9.476105269053928,"[0.004130099692981408, 0.10591807105770974, -0.00043993068058285185, 0.9943661855478273]","[-1.239116903026105, 0.10914229928182254, -2.3458043363924617]","[1219, 1396, 1275, 1311]"
1185,23.699923038482666,23.73964500427246,0,"[0.26943862438201904, -0.0028017908334732056, 0.7866418361663818]","[0.0015716708730906248, 0.1584908664226532, 0.006474219728261232, 0.9873379468917847]",9.076192892883421,9.91722571879551,"[0.008145136579812995, 0.09552959125434989, -0.0007817029054927777, 0.9953929590294682]","[-1.9165630393588993, 0.26658899673969044, -0.8994091118025072]","[1332, 1292, 1227, 1407]"
1186,23.729962825775146,23.73964500427246,0,"[0.3182262182235718, 0.004913583397865295, 0.7191663980484009]","[0.001344903721474111, 0.16113869845867157, 0.0060680946335196495, 0.986912190914154]",9.076192892883421,9.91722571879551,"[0.008145136579812995, 0.09552959125434989, -0.0007817029054927777, 0.9953929590294682]","[-1.6405576015656087, 0.21370401412911758, -1.1899770568352768]","[1332, 1292, 1227, 1407]"
1187,23.749996423721313,23.779609203338623,0,"[0.3432118892669678, 0.008300095796585083, 0.687021017074585]","[0.0017061473336070776, 0.16082260012626648, 0.005845499690622091, 0.9869645237922668]",9.183009659298694,10.090012300638785,"[0.008744685172964398, 0.0951999315772096, -0.000836324287848269, 0.9954194111381423]","[-1.8881800077868705, 0.15617378458630485, -0.4591931837839933]","[1341, 1344, 1277, 1318]"
1188,23.769941091537476,23.779609203338623,0,"[0.36976754665374756, 0.011608153581619263, 0.6503945589065552]","[0.0025959692429751158, 0.15933306515216827, 0.005745560396462679, 0.9872047305107117]",9.183009659298694,10.090012300638785,"[0.008744685172964398, 0.0951999315772096, -0.000836324287848269, 0.9954194111381423]","[-0.7655764687393822, 0.29240203023828043, -2.5783314410998166]","[1341, 1344, 1277, 1318]"
1189,23.780017852783203,23.779609203338623,0,"[0.39428651332855225, 0.014573335647583008, 0.6101971864700317]","[0.003675483400002122, 0.15670360624790192, 0.005147331859916449, 0.9876254200935364]",9.183009659298694,10.090012300638785,"[0.008744685172964398, 0.0951999315772096, -0.000836324287848269, 0.9954194111381423]","[-0.833496449602972, 0.328644624081773, -2.828235472447048]","[1341, 1344, 1277, 1318]"
1190,23.799975156784058,23.79966711997986,0,"[0.4148983955383301, 0.018399059772491455, 0.56662917137146]","[0.0055862548761069775, 0.15370438992977142, 0.004579135682433844, 0.988090455532074]",9.307145494195053,10.211335994358967,"[0.008418740081396928, 0.09609098638143697, -0.0008127552251897828, 0.9953366197325547]","[-1.9575805234101633, 0.2616814794591241, -1.2357419562042473]","[1372, 1306, 1269, 1347]"
1191,23.829911947250366,23.81981110572815,0,"[0.45919060707092285, 0.023659542202949524, 0.4886895418167114]","[0.009903792291879654, 0.1444930136203766, 0.003895782632753253, 0.989448606967926]",9.540949148462357,10.374261797812219,"[0.007838518974835213, 0.09663467398378796, -0.0007610582528095978, 0.9952887612118726]","[-1.5592568400412992, 0.31634412623322095, -1.7101005401058913]","[1271, 1417, 1283, 1346]"
1192,23.849912405014038,23.879602432250977,0,"[0.48105955123901367, 0.025509148836135864, 0.4563814401626587]","[0.012058200314640999, 0.13946306705474854, 0.0031130947172641754, 0.9901489615440369]",9.840521440485414,10.796136338811861,"[0.0040964360767858895, 0.09600737210525637, -0.0003951166169393449, 0.9953721151387408]","[-1.819491783127165, 0.2436975841636495, -1.1137882817409945]","[1327, 1351, 1300, 1385]"
