num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1652,33.04000186920166,33.04937958717346,0,"[0.76236492395401, -0.005265623331069946, -0.137137770652771]","[-0.010696168057620525, 0.0804857388138771, 0.00500373262912035, 0.996685802936554]",11.065179331278957,11.98755069266531,"[0.009831064163719518, 0.051795239218331506, -0.0005099115027412993, 0.9986092045249654]","[-1.4208918859420316, 0.08217562585080307, -0.3287565692022554]","[1349, 1422, 1329, 1409]"
1653,33.050025939941406,33.08955526351929,0,"[0.7674649357795715, -0.0013048946857452393, -0.12355327606201172]","[-0.011394037865102291, 0.08138180524110794, 0.005020401906222105, 0.9966052174568176]",11.396241201552721,12.035296094090565,"[0.014829057944860892, 0.04351533294851997, -0.0006459745185461157, 0.998942489613776]","[-1.3164912488793752, 0.16492941568688158, -0.2631219568024914]","[1387, 1407, 1275, 1465]"
1654,33.07999610900879,33.08955526351929,0,"[0.7846167683601379, 0.013281404972076416, -0.0978308916091919]","[-0.007430788595229387, 0.08033996820449829, 0.005524817388504744, 0.9967244863510132]",11.396241201552721,12.035296094090565,"[0.014829057944860892, 0.04351533294851997, -0.0006459745185461157, 0.998942489613776]","[-1.360578306699814, 0.2684870437774227, -0.9344152603703026]","[1387, 1407, 1275, 1465]"
1655,33.099979400634766,33.12954306602478,0,"[0.7929933071136475, 0.021257400512695312, -0.08447349071502686]","[-0.004875388462096453, 0.07845337688922882, 0.005640495102852583, 0.9968898892402649]",11.442593719835864,12.131071542563879,"[0.017856958912130752, 0.038066608071774574, -0.0006803556931310003, 0.9991154084911568]","[-1.4813177392038595, 0.22552320128271408, -1.3087450676695394]","[1322, 1455, 1311, 1449]"
1656,33.119980573654175,33.12954306602478,0,"[0.8009375333786011, 0.028635039925575256, -0.07050096988677979]","[-0.0020278464071452618, 0.07646888494491577, 0.005858166143298149, 0.9970526695251465]",11.442593719835864,12.131071542563879,"[0.017856958912130752, 0.038066608071774574, -0.0006803556931310003, 0.9991154084911568]","[-1.1880472235331567, 0.453980174565381, -0.3675394286612619]","[1322, 1455, 1311, 1449]"
1657,33.13003349304199,33.12954306602478,0,"[0.8074169158935547, 0.03399789333343506, -0.05307912826538086]","[0.001611225656233728, 0.07426133006811142, 0.005832928232848644, 0.9972204566001892]",11.442593719835864,12.131071542563879,"[0.017856958912130752, 0.038066608071774574, -0.0006803556931310003, 0.9991154084911568]","[-1.2778814775159715, 0.4625354985800457, -0.45072842162519855]","[1322, 1455, 1311, 1449]"
1658,33.15000939369202,33.14992809295654,0,"[0.8088321685791016, 0.0369802862405777, -0.03268539905548096]","[0.0043647107668221, 0.07093945145606995, 0.005790309514850378, 0.9974542856216431]",11.398535267316234,12.142753904299845,"[0.017991316055106076, 0.03575499179845427, -0.0006437954127754645, 0.9991984180509716]","[-1.7027787474679081, 0.13792212068039933, -1.0083534422193612]","[1346, 1424, 1326, 1446]"
1659,33.18000102043152,33.1700119972229,0,"[0.8141970634460449, 0.03854312002658844, 0.011202692985534668]","[0.009843082167208195, 0.06373812258243561, 0.0054062181152403355, 0.9979034662246704]",11.522458187884196,12.107084760642111,"[0.017674589873755173, 0.03495335271913888, -0.0006182607198449771, 0.9992324503138238]","[-1.3791543956231427, 0.20143491151894424, -0.8696638030331627]","[1377, 1421, 1257, 1484]"
1660,33.19999647140503,33.22956991195679,0,"[0.816476047039032, 0.03739960491657257, 0.03270864486694336]","[0.012472123838961124, 0.05912163108587265, 0.005271391477435827, 0.9981589317321777]",10.947187525771417,11.667357811012174,"[0.012009921181239034, 0.029821285048728857, -0.0003583365327177847, 0.9994830285433526]","[-1.2835340524656509, 0.30646214430992313, -1.3143953219069662]","[1321, 1425, 1331, 1415]"
1661,33.2199981212616,33.22956991195679,0,"[0.8177255392074585, 0.036886632442474365, 0.05451321601867676]","[0.014918397180736065, 0.05479546636343002, 0.005101401824504137, 0.9983730912208557]",10.947187525771417,11.667357811012174,"[0.012009921181239034, 0.029821285048728857, -0.0003583365327177847, 0.9994830285433526]","[-1.5265496495789985, 0.07801580131009239, -0.04937273221651495]","[1321, 1425, 1331, 1415]"
1662,33.23003053665161,33.26975989341736,0,"[0.8149087429046631, 0.033156126737594604, 0.07999062538146973]","[0.016088899224996567, 0.05102501064538956, 0.004811127670109272, 0.9985561966896057]",10.82320159919034,11.4876014990105,"[0.00791439209065524, 0.028746799127371082, -0.00022761464457852956, 0.9995553672155132]","[-1.447875057884419, 0.040031921340913545, -0.01621088207270205]","[1313, 1432, 1296, 1429]"
1663,33.25004243850708,33.26975989341736,0,"[0.815392017364502, 0.029306933283805847, 0.10200798511505127]","[0.01689211092889309, 0.04616828262805939, 0.004575228784233332, 0.998780369758606]",10.82320159919034,11.4876014990105,"[0.00791439209065524, 0.028746799127371082, -0.00022761464457852956, 0.9995553672155132]","[-1.1711951507040865, 0.20537295660546795, -1.2515387168901437]","[1313, 1432, 1296, 1429]"
1664,33.28000855445862,33.30969786643982,0,"[0.8042317628860474, 0.020377859473228455, 0.1502162218093872]","[0.019994793459773064, 0.03916850686073303, 0.004189988132566214, 0.9990237355232239]",10.325415769252238,11.063969289870037,"[0.0007643180721972644, 0.02931798687844751, -2.241791043357156e-05, 0.9995698429628201]","[-1.3320146607117866, 0.2584410985378521, -1.0326585594828046]","[1300, 1396, 1285, 1431]"
1665,33.299997091293335,33.30969786643982,0,"[0.7972646951675415, 0.01688539981842041, 0.17042040824890137]","[0.020532136783003807, 0.03544853627681732, 0.003921678755432367, 0.9991528391838074]",10.325415769252238,11.063969289870037,"[0.0007643180721972644, 0.02931798687844751, -2.241791043357156e-05, 0.9995698429628201]","[-1.2082666570312313, 0.36654260306911424, -1.3177953833398792]","[1300, 1396, 1285, 1431]"
1666,33.31999754905701,33.34967637062073,0,"[0.7889641523361206, 0.01211307942867279, 0.19412219524383545]","[0.02057519368827343, 0.03262624144554138, 0.0038031854201108217, 0.9992485642433167]",10.369734612508786,10.935649110789312,"[-0.004084174995373613, 0.02840666941232817, 0.00011606561648739653, 0.9995880987568222]","[-1.3223847995566191, -0.0877151194104604, -0.02210307198462047]","[1331, 1394, 1185, 1485]"
1671,33.419954776763916,33.44955611228943,0,"[0.7172629237174988, -0.02353973686695099, 0.2900111675262451]","[0.013294700533151627, 0.02926412597298622, 0.0032755380962044, 0.9994779229164124]",9.982716487808636,10.925854477204588,"[-0.008951353981189191, 0.025184004186963548, 0.00022551150455779438, 0.9996427303489861]","[-1.670042359857303, -0.11101775491578053, -0.34037626090696627]","[1314, 1377, 1280, 1405]"
1672,33.43001413345337,33.44955611228943,0,"[0.7067039608955383, -0.027761980891227722, 0.29979586601257324]","[0.010061535984277725, 0.03101683221757412, 0.003228581976145506, 0.9994630217552185]",9.982716487808636,10.925854477204588,"[-0.008951353981189191, 0.025184004186963548, 0.00022551150455779438, 0.9996427303489861]","[-1.5980666088827717, -0.1475067835560407, -0.22787448473661875]","[1314, 1377, 1280, 1405]"
1673,33.45002245903015,33.489837408065796,0,"[0.6954368948936462, -0.03142789006233215, 0.3098684549331665]","[0.006346037611365318, 0.032408177852630615, 0.003243847517296672, 0.9994493126869202]",10.190471822864975,11.049065155875951,"[-0.0049275356700888865, 0.02078375622955541, 0.00010243607136250557, 0.9997718461609437]","[-1.2934711703599242, 0.019595274235987892, -0.7329635584585716]","[1296, 1437, 1358, 1306]"
1674,33.479997634887695,33.489837408065796,0,"[0.6698870658874512, -0.03414809703826904, 0.3212696313858032]","[0.0009356958908028901, 0.035877663642168045, 0.0033357026986777782, 0.9993501901626587]",10.190471822864975,11.049065155875951,"[-0.0049275356700888865, 0.02078375622955541, 0.00010243607136250557, 0.9997718461609437]","[-1.400737587089893, 0.07082638386856671, -0.5156242479754365]","[1296, 1437, 1358, 1306]"
1675,33.49998068809509,33.52963638305664,0,"[0.6606155633926392, -0.03158211708068848, 0.3273814916610718]","[-0.0005547410692088306, 0.03796261176466942, 0.003437731647863984, 0.9992731213569641]",10.279821908452364,11.279325627923905,"[-0.0018192987294617297, 0.013740445961983327, 2.5000377411572905e-05, 0.9999039402221995]","[-1.1935503893847557, 0.06905377487407251, -0.5446679077075629]","[1343, 1396, 1304, 1374]"
1676,33.52038502693176,33.52963638305664,0,"[0.6510034203529358, -0.02936147153377533, 0.3329122066497803]","[-0.0012424770975485444, 0.03946949169039726, 0.003603189717978239, 0.9992135167121887]",10.279821908452364,11.279325627923905,"[-0.0018192987294617297, 0.013740445961983327, 2.5000377411572905e-05, 0.9999039402221995]","[-1.6618681946143026, 0.27605896185688195, -0.8226417600582216]","[1343, 1396, 1304, 1374]"
1677,33.530364751815796,33.56965923309326,0,"[0.6421753764152527, -0.02563565969467163, 0.3347790241241455]","[-0.001311947708018124, 0.041379909962415695, 0.0038513028994202614, 0.9991351962089539]",10.558587583828631,11.518491866285368,"[0.00011922694608295913, 0.005223215291497805, -6.227565074381424e-07, 0.9999863518101465]","[-1.6262145043293206, 0.30595160600784005, -0.8428426948429983]","[1343, 1391, 1325, 1393]"
1678,33.55011439323425,33.56965923309326,0,"[0.6373903155326843, -0.022143647074699402, 0.3420048952102661]","[-0.0009010699577629566, 0.04201961308717728, 0.003948803525418043, 0.9991085529327393]",10.558587583828631,11.518491866285368,"[0.00011922694608295913, 0.005223215291497805, -6.227565074381424e-07, 0.9999863518101465]","[-1.1066084714739315, 0.11844168544467576, -0.6919698859067864]","[1343, 1391, 1325, 1393]"
1679,33.58001661300659,33.609599113464355,0,"[0.6239452958106995, -0.0164736807346344, 0.3511941432952881]","[0.0005602094461210072, 0.04302190989255905, 0.0037043681368231773, 0.9990671277046204]",10.815991472072664,11.635195828435428,"[0.0009608382652729563, -0.003601471020598083, 3.4604552074091597e-06, 0.9999930530680405]","[-1.2822181994174748, 0.18716847161151398, -0.8939946283604314]","[1376, 1368, 1304, 1430]"
1680,33.60025143623352,33.609599113464355,0,"[0.6182867288589478, -0.013100579380989075, 0.35684823989868164]","[0.0013859819155186415, 0.04272334277629852, 0.003905009478330612, 0.9990783333778381]",10.815991472072664,11.635195828435428,"[0.0009608382652729563, -0.003601471020598083, 3.4604552074091597e-06, 0.9999930530680405]","[-1.367263707814967, 0.1952957599610355, -1.025595452851043]","[1376, 1368, 1304, 1430]"
1681,33.619999408721924,33.62949562072754,0,"[0.6079941987991333, -0.010109245777130127, 0.3593266010284424]","[0.0019337473204359412, 0.042524803429841995, 0.003993576858192682, 0.999085545539856]",10.815991472072664,11.743329207498832,"[0.0013918955665870327, -0.006768032732255145, 9.420619644982221e-06, 0.9999761278505196]","[-1.2866631723725053, 0.09601857900192622, -1.2573221984583682]","[1376, 1368, 1304, 1430]"
1682,33.6400032043457,33.62949562072754,0,"[0.6026709079742432, -0.009422153234481812, 0.3664863109588623]","[0.001985267736017704, 0.04059692844748497, 0.004080596379935741, 0.9991652965545654]",10.815991472072664,11.743329207498832,"[0.0013918955665870327, -0.006768032732255145, 9.420619644982221e-06, 0.9999761278505196]","[-1.4988789569240215, 0.21362557296912182, -0.7597171722129854]","[1376, 1368, 1304, 1430]"
1683,33.650389671325684,33.649516344070435,0,"[0.5947986245155334, -0.006829127669334412, 0.37504076957702637]","[0.002952017355710268, 0.03957159444689751, 0.004143697675317526, 0.9992038011550903]",10.987678891828832,11.789867652027388,"[0.0014156047819518579, -0.010497713788920301, 1.4861447635477751e-05, 0.9999438953498564]","[-1.6540784124745083, 0.3092682901323466, -0.7979363159999906]","[1362, 1404, 1282, 1444]"
1684,33.680007219314575,33.70967221260071,0,"[0.5811649560928345, -0.003311857581138611, 0.398445725440979]","[0.0031258335802704096, 0.03457522392272949, 0.004108989145606756, 0.9993887543678284]",10.922094523228253,11.637892158251452,"[0.0028395038002326663, -0.018645818880054853, 5.295429317837584e-05, 0.9998221181051675]","[-1.2245176774122648, 0.1421854435413935, -1.0517790909926639]","[1358, 1376, 1282, 1464]"
1685,33.699976444244385,33.70967221260071,0,"[0.5720570683479309, -0.0021001696586608887, 0.4093998670578003]","[0.002686459803953767, 0.031074125319719315, 0.003970314748585224, 0.9995055794715881]",10.922094523228253,11.637892158251452,"[0.0028395038002326663, -0.018645818880054853, 5.295429317837584e-05, 0.9998221181051675]","[-1.1320048349247127, 0.08762728440297884, -1.1895837976630332]","[1358, 1376, 1282, 1464]"
1686,33.71999478340149,33.74937415122986,0,"[0.5642339587211609, -0.0017908215522766113, 0.42330801486968994]","[0.0024699820205569267, 0.02735067903995514, 0.0039609745144844055, 0.9996150135993958]",10.745358664646657,11.529178339941545,"[0.0022795998300509405, -0.023965672768671325, 5.464798156732544e-05, 0.9997101814860935]","[-1.0504574977965404, 0.1309898404640114, -1.2707275795777768]","[1363, 1390, 1302, 1416]"
1687,33.73997497558594,33.74937415122986,0,"[0.5537277460098267, -0.00023379921913146973, 0.4371178150177002]","[0.003677284112200141, 0.02393277734518051, 0.0037473433185368776, 0.9996997714042664]",10.745358664646657,11.529178339941545,"[0.0022795998300509405, -0.023965672768671325, 5.464798156732544e-05, 0.9997101814860935]","[-1.2932472320237007, 0.027968018031749822, -0.5004915906548515]","[1363, 1390, 1302, 1416]"
1688,33.75000810623169,33.789530992507935,0,"[0.5454495549201965, -0.0014441460371017456, 0.4548954963684082]","[0.0033720822539180517, 0.019360752776265144, 0.003702250076457858, 0.9998000264167786]",10.605479723061023,11.063972262670275,"[0.0017888002942190164, -0.026095074423597108, 4.6694852795658774e-05, 0.9996578640234492]","[-1.2939166452336566, -0.01977515952103999, -0.1380264379628411]","[1304, 1436, 1347, 1364]"
1689,33.78001117706299,33.789530992507935,0,"[0.5232247710227966, 0.0006674230098724365, 0.49184203147888184]","[0.00428429851308465, 0.011952327564358711, 0.0037820495199412107, 0.9999122619628906]",10.605479723061023,11.063972262670275,"[0.0017888002942190164, -0.026095074423597108, 4.6694852795658774e-05, 0.9996578640234492]","[-0.9943761496633344, 0.15144626427246966, -1.0028416442483241]","[1304, 1436, 1347, 1364]"
1690,33.80000042915344,33.83012771606445,0,"[0.5085289478302002, 0.0009928643703460693, 0.5092871189117432]","[0.0044302004389464855, 0.009294725954532623, 0.003549166489392519, 0.9999406933784485]",10.145895081124971,10.867713193346438,"[0.0028215504273307224, -0.029159361222196756, 8.230993638514445e-05, 0.9995707897549697]","[-0.8809293435119898, 0.19008047705477366, -1.2150729295465243]","[1270, 1435, 1324, 1362]"
1691,33.81997871398926,33.83012771606445,0,"[0.49108028411865234, 0.0033355504274368286, 0.5231344699859619]","[0.003916687332093716, 0.0059285396710038185, 0.0035822512581944466, 0.9999683499336243]",10.145895081124971,10.867713193346438,"[0.0028215504273307224, -0.029159361222196756, 8.230993638514445e-05, 0.9995707897549697]","[-1.6889880510160569, 0.1500329885813548, -0.46487008613114966]","[1270, 1435, 1324, 1362]"
1692,33.83002591133118,33.869601011276245,0,"[0.4731050133705139, 0.0035431981086730957, 0.5388540029525757]","[0.0033538094721734524, 0.0025152091402560472, 0.003397152526304126, 0.9999854564666748]",9.91085064575091,10.66953518146886,"[0.0034241185495025193, -0.029874036778511477, 0.00010233852083907118, 0.9995478011908896]","[-1.7500766948070374, 0.07586858621596705, -0.39125845669187775]","[1318, 1383, 1252, 1411]"
1693,33.85001540184021,33.869601011276245,0,"[0.44884979724884033, 0.002976357936859131, 0.5498939752578735]","[0.0027737333439290524, -0.0006569160032086074, 0.003219240577891469, 0.9999907612800598]",9.91085064575091,10.66953518146886,"[0.0034241185495025193, -0.029874036778511477, 0.00010233852083907118, 0.9995478011908896]","[-1.1289909744585391, 0.01000409613847765, -1.2431075037891564]","[1318, 1383, 1252, 1411]"
1694,33.87999868392944,33.869601011276245,0,"[0.4091504216194153, 0.001561492681503296, 0.5759811401367188]","[0.002513179089874029, -0.006870232056826353, 0.002951726783066988, 0.9999688863754272]",9.91085064575091,10.66953518146886,"[0.0034241185495025193, -0.029874036778511477, 0.00010233852083907118, 0.9995478011908896]","[-1.0283167330512164, 0.08776816173307186, -0.586169712937604]","[1318, 1383, 1252, 1411]"
